t t VsD Vs Vs Ud Ud
t: 52223.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 52239.00 req_Vs: 561.56 Vs: 11.35 Ud: 28.08 changing_frequency initial 0
t: 52255.00 req_Vs: 571.77 Vs: 11.55 Ud: 28.59 changing_frequency initial 0
t: 52271.00 req_Vs: 576.18 Vs: 11.64 Ud: 28.81 changing_frequency initial 0
t: 52303.00 req_Vs: 563.77 Vs: 11.39 Ud: 28.19 changing_frequency initial 0
t: 52337.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 52387.00 req_Vs: 569.84 Vs: 11.51 Ud: 28.49 changing_frequency initial 0
t: 52405.00 req_Vs: 572.87 Vs: 11.58 Ud: 28.64 changing_frequency initial 0
t: 52421.00 req_Vs: 575.91 Vs: 11.64 Ud: 28.80 changing_frequency initial 0
t: 52437.00 req_Vs: 569.01 Vs: 11.50 Ud: 28.45 changing_frequency initial 0
t: 52452.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 52469.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 52486.00 req_Vs: 569.84 Vs: 11.51 Ud: 28.49 changing_frequency initial 0
t: 52501.00 req_Vs: 572.87 Vs: 11.58 Ud: 28.64 changing_frequency initial 0
t: 52517.00 req_Vs: 574.80 Vs: 11.62 Ud: 28.74 changing_frequency initial 0
t: 52533.00 req_Vs: 567.08 Vs: 11.46 Ud: 28.35 changing_frequency initial 0
t: 52567.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 52583.00 req_Vs: 561.28 Vs: 11.34 Ud: 28.06 changing_frequency initial 0
t: 52599.00 req_Vs: 571.77 Vs: 11.55 Ud: 28.59 changing_frequency initial 0
t: 52615.00 req_Vs: 575.36 Vs: 11.63 Ud: 28.77 changing_frequency initial 0
t: 52631.00 req_Vs: 565.97 Vs: 11.44 Ud: 28.30 changing_frequency initial 0
t: 52647.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 52663.00 req_Vs: 557.97 Vs: 11.28 Ud: 27.90 changing_frequency initial 0
t: 52679.00 req_Vs: 569.84 Vs: 11.51 Ud: 28.49 changing_frequency initial 0
t: 52695.00 req_Vs: 575.63 Vs: 11.63 Ud: 28.78 changing_frequency initial 0
t: 52711.00 req_Vs: 567.91 Vs: 11.48 Ud: 28.40 changing_frequency initial 0
t: 52726.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 52742.00 req_Vs: 569.29 Vs: 11.50 Ud: 28.46 changing_frequency initial 0
t: 52757.00 req_Vs: 574.25 Vs: 11.60 Ud: 28.71 changing_frequency initial 0
t: 52773.00 req_Vs: 572.05 Vs: 11.56 Ud: 28.60 changing_frequency initial 0
t: 52788.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 52804.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 52819.00 req_Vs: 572.60 Vs: 11.57 Ud: 28.63 changing_frequency initial 0
t: 52853.00 req_Vs: 567.91 Vs: 11.48 Ud: 28.40 changing_frequency initial 0
t: 52871.00 req_Vs: 560.18 Vs: 11.32 Ud: 28.01 changing_frequency initial 0
t: 52886.00 req_Vs: 573.42 Vs: 11.59 Ud: 28.67 changing_frequency initial 0
t: 52904.00 req_Vs: 566.25 Vs: 11.44 Ud: 28.31 changing_frequency initial 0
t: 52937.00 req_Vs: 571.22 Vs: 11.54 Ud: 28.56 changing_frequency initial 0
t: 52954.00 req_Vs: 570.67 Vs: 11.53 Ud: 28.53 changing_frequency initial 0
t: 52970.00 req_Vs: 575.63 Vs: 11.63 Ud: 28.78 changing_frequency initial 0
t: 52987.00 req_Vs: 565.70 Vs: 11.43 Ud: 28.28 changing_frequency initial 0
t: 53005.00 req_Vs: 574.80 Vs: 11.62 Ud: 28.74 changing_frequency initial 0
t: 53022.00 req_Vs: 557.14 Vs: 11.26 Ud: 27.86 changing_frequency initial 0
t: 53039.00 req_Vs: 563.49 Vs: 11.39 Ud: 28.17 changing_frequency initial 0
t: 53055.00 req_Vs: 556.32 Vs: 11.24 Ud: 27.82 changing_frequency initial 0
t: 53071.00 req_Vs: 567.08 Vs: 11.46 Ud: 28.35 changing_frequency initial 0
t: 53087.00 req_Vs: 574.80 Vs: 11.62 Ud: 28.74 changing_frequency initial 0
t: 53104.00 req_Vs: 565.42 Vs: 11.43 Ud: 28.27 changing_frequency initial 0
t: 53120.00 req_Vs: 574.80 Vs: 11.62 Ud: 28.74 changing_frequency initial 0
t: 53135.00 req_Vs: 568.18 Vs: 11.48 Ud: 28.41 changing_frequency initial 0
t: 53151.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 53167.00 req_Vs: 561.28 Vs: 11.34 Ud: 28.06 changing_frequency initial 0
t: 53215.00 req_Vs: 572.87 Vs: 11.58 Ud: 28.64 changing_frequency initial 0
t: 53230.00 req_Vs: 574.25 Vs: 11.60 Ud: 28.71 changing_frequency initial 0
t: 53246.00 req_Vs: 568.46 Vs: 11.49 Ud: 28.42 changing_frequency initial 0
t: 53280.00 req_Vs: 559.08 Vs: 11.30 Ud: 27.95 changing_frequency initial 0
t: 53297.00 req_Vs: 557.14 Vs: 11.26 Ud: 27.86 changing_frequency initial 0
t: 53330.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 53347.00 req_Vs: 569.56 Vs: 11.51 Ud: 28.48 changing_frequency initial 0
t: 53364.00 req_Vs: 573.15 Vs: 11.58 Ud: 28.66 changing_frequency initial 0
t: 53381.00 req_Vs: 559.08 Vs: 11.30 Ud: 27.95 changing_frequency initial 0
t: 53398.00 req_Vs: 557.97 Vs: 11.28 Ud: 27.90 changing_frequency initial 0
t: 53415.00 req_Vs: 572.05 Vs: 11.56 Ud: 28.60 changing_frequency initial 0
t: 53431.00 req_Vs: 556.32 Vs: 11.24 Ud: 27.82 changing_frequency initial 0
t: 53447.00 req_Vs: 564.32 Vs: 11.40 Ud: 28.22 changing_frequency initial 0
t: 53480.00 req_Vs: 567.63 Vs: 11.47 Ud: 28.38 changing_frequency initial 0
t: 53496.00 req_Vs: 574.25 Vs: 11.60 Ud: 28.71 changing_frequency initial 0
t: 53512.00 req_Vs: 557.97 Vs: 11.28 Ud: 27.90 changing_frequency initial 0
t: 53528.00 req_Vs: 562.39 Vs: 11.36 Ud: 28.12 changing_frequency initial 0
t: 53544.00 req_Vs: 575.36 Vs: 11.63 Ud: 28.77 changing_frequency initial 0
t: 53561.00 req_Vs: 567.35 Vs: 11.46 Ud: 28.37 changing_frequency initial 0
t: 53579.00 req_Vs: 575.91 Vs: 11.64 Ud: 28.80 changing_frequency initial 0
t: 53595.00 req_Vs: 559.08 Vs: 11.30 Ud: 27.95 changing_frequency initial 0
t: 53612.00 req_Vs: 572.87 Vs: 11.58 Ud: 28.64 changing_frequency initial 0
t: 53627.00 req_Vs: 574.80 Vs: 11.62 Ud: 28.74 changing_frequency initial 0
t: 53643.00 req_Vs: 562.11 Vs: 11.36 Ud: 28.11 changing_frequency initial 0
t: 53659.00 req_Vs: 559.08 Vs: 11.30 Ud: 27.95 changing_frequency initial 0
t: 53675.00 req_Vs: 575.91 Vs: 11.64 Ud: 28.80 changing_frequency initial 0
t: 53691.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 53707.00 req_Vs: 558.25 Vs: 11.28 Ud: 27.91 changing_frequency initial 0
t: 53724.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 53741.00 req_Vs: 567.91 Vs: 11.48 Ud: 28.40 changing_frequency initial 0
t: 53758.00 req_Vs: 575.36 Vs: 11.63 Ud: 28.77 changing_frequency initial 0
t: 53774.00 req_Vs: 559.35 Vs: 11.30 Ud: 27.97 changing_frequency initial 0
t: 53792.00 req_Vs: 558.25 Vs: 11.28 Ud: 27.91 changing_frequency initial 0
t: 53809.00 req_Vs: 556.87 Vs: 11.25 Ud: 27.84 changing_frequency initial 0
t: 53827.00 req_Vs: 561.83 Vs: 11.35 Ud: 28.09 changing_frequency initial 0
t: 53845.00 req_Vs: 575.36 Vs: 11.63 Ud: 28.77 changing_frequency initial 0
t: 53862.00 req_Vs: 566.80 Vs: 11.45 Ud: 28.34 changing_frequency initial 0
t: 53879.00 req_Vs: 557.14 Vs: 11.26 Ud: 27.86 changing_frequency initial 0
t: 53913.00 req_Vs: 567.08 Vs: 11.46 Ud: 28.35 changing_frequency initial 0
t: 53930.00 req_Vs: 575.36 Vs: 11.63 Ud: 28.77 changing_frequency initial 0
t: 53945.00 req_Vs: 574.80 Vs: 11.62 Ud: 28.74 changing_frequency initial 0
t: 53962.00 req_Vs: 567.63 Vs: 11.47 Ud: 28.38 changing_frequency initial 0
t: 53979.00 req_Vs: 557.70 Vs: 11.27 Ud: 27.88 changing_frequency initial 0
t: 53996.00 req_Vs: 556.87 Vs: 11.25 Ud: 27.84 changing_frequency initial 0
t: 54012.00 req_Vs: 569.29 Vs: 11.50 Ud: 28.46 changing_frequency initial 0
t: 54028.00 req_Vs: 569.01 Vs: 11.50 Ud: 28.45 changing_frequency initial 0
t: 54044.00 req_Vs: 556.87 Vs: 11.25 Ud: 27.84 changing_frequency initial 0
t: 54060.00 req_Vs: 575.63 Vs: 11.63 Ud: 28.78 changing_frequency initial 0
t: 54076.00 req_Vs: 560.46 Vs: 11.33 Ud: 28.02 changing_frequency initial 0
t: 54092.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 54108.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 54141.00 req_Vs: 560.18 Vs: 11.32 Ud: 28.01 changing_frequency initial 0
t: 54157.00 req_Vs: 565.42 Vs: 11.43 Ud: 28.27 changing_frequency initial 0
t: 54173.00 req_Vs: 571.49 Vs: 11.55 Ud: 28.57 changing_frequency initial 0
t: 54223.00 req_Vs: 565.70 Vs: 11.43 Ud: 28.28 changing_frequency initial 0
t: 54238.00 req_Vs: 568.18 Vs: 11.48 Ud: 28.41 changing_frequency initial 0
t: 54254.00 req_Vs: 557.97 Vs: 11.28 Ud: 27.90 changing_frequency initial 0
t: 54271.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 54287.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 54303.00 req_Vs: 561.56 Vs: 11.35 Ud: 28.08 changing_frequency initial 0
t: 54319.00 req_Vs: 563.21 Vs: 11.38 Ud: 28.16 changing_frequency initial 0
t: 54336.00 req_Vs: 556.87 Vs: 11.25 Ud: 27.84 changing_frequency initial 0
t: 54370.00 req_Vs: 558.80 Vs: 11.29 Ud: 27.94 changing_frequency initial 0
t: 54387.00 req_Vs: 564.59 Vs: 11.41 Ud: 28.23 changing_frequency initial 0
t: 54403.00 req_Vs: 560.46 Vs: 11.33 Ud: 28.02 changing_frequency initial 0
t: 54438.00 req_Vs: 575.36 Vs: 11.63 Ud: 28.77 changing_frequency initial 0
t: 54455.00 req_Vs: 569.56 Vs: 11.51 Ud: 28.48 changing_frequency initial 0
t: 54507.00 req_Vs: 574.80 Vs: 11.62 Ud: 28.74 changing_frequency initial 0
t: 54523.00 req_Vs: 557.14 Vs: 11.26 Ud: 27.86 changing_frequency initial 0
t: 54539.00 req_Vs: 574.25 Vs: 11.60 Ud: 28.71 changing_frequency initial 0
t: 54555.00 req_Vs: 560.46 Vs: 11.33 Ud: 28.02 changing_frequency initial 0
t: 54571.00 req_Vs: 567.35 Vs: 11.46 Ud: 28.37 changing_frequency initial 0
t: 54587.00 req_Vs: 567.63 Vs: 11.47 Ud: 28.38 changing_frequency initial 0
t: 54603.00 req_Vs: 560.18 Vs: 11.32 Ud: 28.01 changing_frequency initial 0
t: 54619.00 req_Vs: 571.77 Vs: 11.55 Ud: 28.59 changing_frequency initial 0
t: 54635.00 req_Vs: 557.14 Vs: 11.26 Ud: 27.86 changing_frequency initial 0
t: 54650.00 req_Vs: 556.87 Vs: 11.25 Ud: 27.84 changing_frequency initial 0
t: 54667.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 54683.00 req_Vs: 575.91 Vs: 11.64 Ud: 28.80 changing_frequency initial 0
t: 54700.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 54716.00 req_Vs: 559.08 Vs: 11.30 Ud: 27.95 changing_frequency initial 0
t: 54731.00 req_Vs: 558.25 Vs: 11.28 Ud: 27.91 changing_frequency initial 0
t: 54746.00 req_Vs: 558.25 Vs: 11.28 Ud: 27.91 changing_frequency initial 0
t: 54778.00 req_Vs: 561.28 Vs: 11.34 Ud: 28.06 changing_frequency initial 0
t: 54827.00 req_Vs: 566.80 Vs: 11.45 Ud: 28.34 changing_frequency initial 0
t: 54844.00 req_Vs: 568.73 Vs: 11.49 Ud: 28.44 changing_frequency initial 0
t: 54860.00 req_Vs: 561.01 Vs: 11.34 Ud: 28.05 changing_frequency initial 0
t: 54878.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 54894.00 req_Vs: 557.14 Vs: 11.26 Ud: 27.86 changing_frequency initial 0
t: 54911.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 54927.00 req_Vs: 574.80 Vs: 11.62 Ud: 28.74 changing_frequency initial 0
t: 54944.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 54961.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 54977.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 54993.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 55049.00 req_Vs: 564.32 Vs: 11.40 Ud: 28.22 changing_frequency initial 0
t: 55065.00 req_Vs: 566.53 Vs: 11.45 Ud: 28.33 changing_frequency initial 0
t: 55083.00 req_Vs: 566.53 Vs: 11.45 Ud: 28.33 changing_frequency initial 0
t: 55099.00 req_Vs: 564.32 Vs: 11.40 Ud: 28.22 changing_frequency initial 0
t: 55116.00 req_Vs: 565.42 Vs: 11.43 Ud: 28.27 changing_frequency initial 0
t: 55133.00 req_Vs: 564.59 Vs: 11.41 Ud: 28.23 changing_frequency initial 0
t: 55149.00 req_Vs: 564.87 Vs: 11.41 Ud: 28.24 changing_frequency initial 0
t: 55166.00 req_Vs: 563.77 Vs: 11.39 Ud: 28.19 changing_frequency initial 0
t: 55183.00 req_Vs: 564.59 Vs: 11.41 Ud: 28.23 changing_frequency initial 0
t: 55199.00 req_Vs: 567.63 Vs: 11.47 Ud: 28.38 changing_frequency initial 0
t: 55216.00 req_Vs: 568.46 Vs: 11.49 Ud: 28.42 changing_frequency initial 0
t: 55232.00 req_Vs: 561.01 Vs: 11.34 Ud: 28.05 changing_frequency initial 0
t: 55267.00 req_Vs: 570.39 Vs: 11.53 Ud: 28.52 changing_frequency initial 0
t: 55284.00 req_Vs: 570.39 Vs: 11.53 Ud: 28.52 changing_frequency initial 0
t: 55300.00 req_Vs: 558.80 Vs: 11.29 Ud: 27.94 changing_frequency initial 0
t: 55318.00 req_Vs: 573.15 Vs: 11.58 Ud: 28.66 changing_frequency initial 0
t: 55334.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 55351.00 req_Vs: 556.87 Vs: 11.25 Ud: 27.84 changing_frequency initial 0
t: 55384.00 req_Vs: 575.36 Vs: 11.63 Ud: 28.77 changing_frequency initial 0
t: 55401.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 55417.00 req_Vs: 558.80 Vs: 11.29 Ud: 27.94 changing_frequency initial 0
t: 55433.00 req_Vs: 568.46 Vs: 11.49 Ud: 28.42 changing_frequency initial 0
t: 55448.00 req_Vs: 562.94 Vs: 11.38 Ud: 28.15 changing_frequency initial 0
t: 55464.00 req_Vs: 572.05 Vs: 11.56 Ud: 28.60 changing_frequency initial 0
t: 55497.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 55513.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 55529.00 req_Vs: 558.52 Vs: 11.29 Ud: 27.93 changing_frequency initial 0
t: 55579.00 req_Vs: 562.11 Vs: 11.36 Ud: 28.11 changing_frequency initial 0
t: 55597.00 req_Vs: 570.67 Vs: 11.53 Ud: 28.53 changing_frequency initial 0
t: 55613.00 req_Vs: 557.14 Vs: 11.26 Ud: 27.86 changing_frequency initial 0
t: 55647.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 55664.00 req_Vs: 558.52 Vs: 11.29 Ud: 27.93 changing_frequency initial 0
t: 55680.00 req_Vs: 567.63 Vs: 11.47 Ud: 28.38 changing_frequency initial 0
t: 55696.00 req_Vs: 569.29 Vs: 11.50 Ud: 28.46 changing_frequency initial 0
t: 55713.00 req_Vs: 573.42 Vs: 11.59 Ud: 28.67 changing_frequency initial 0
t: 55731.00 req_Vs: 557.14 Vs: 11.26 Ud: 27.86 changing_frequency initial 0
t: 55748.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 55781.00 req_Vs: 567.35 Vs: 11.46 Ud: 28.37 changing_frequency initial 0
t: 55798.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 55850.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 55868.00 req_Vs: 558.25 Vs: 11.28 Ud: 27.91 changing_frequency initial 0
t: 55884.00 req_Vs: 565.42 Vs: 11.43 Ud: 28.27 changing_frequency initial 0
t: 55933.00 req_Vs: 557.97 Vs: 11.28 Ud: 27.90 changing_frequency initial 0
t: 55949.00 req_Vs: 565.42 Vs: 11.43 Ud: 28.27 changing_frequency initial 0
t: 55966.00 req_Vs: 559.63 Vs: 11.31 Ud: 27.98 changing_frequency initial 0
t: 55983.00 req_Vs: 556.32 Vs: 11.24 Ud: 27.82 changing_frequency initial 0
t: 56017.00 req_Vs: 562.11 Vs: 11.36 Ud: 28.11 changing_frequency initial 0
t: 56033.00 req_Vs: 559.63 Vs: 11.31 Ud: 27.98 changing_frequency initial 0
t: 56049.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 56066.00 req_Vs: 573.15 Vs: 11.58 Ud: 28.66 changing_frequency initial 0
t: 56083.00 req_Vs: 565.97 Vs: 11.44 Ud: 28.30 changing_frequency initial 0
t: 56099.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 56116.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 56132.00 req_Vs: 560.73 Vs: 11.33 Ud: 28.04 changing_frequency initial 0
t: 56149.00 req_Vs: 568.73 Vs: 11.49 Ud: 28.44 changing_frequency initial 0
t: 56168.00 req_Vs: 575.63 Vs: 11.63 Ud: 28.78 changing_frequency initial 0
t: 56185.00 req_Vs: 575.36 Vs: 11.63 Ud: 28.77 changing_frequency initial 0
t: 56254.00 req_Vs: 573.42 Vs: 11.59 Ud: 28.67 changing_frequency initial 0
t: 56271.00 req_Vs: 562.94 Vs: 11.38 Ud: 28.15 changing_frequency initial 0
t: 56288.00 req_Vs: 556.32 Vs: 11.24 Ud: 27.82 changing_frequency initial 0
t: 56304.00 req_Vs: 572.60 Vs: 11.57 Ud: 28.63 changing_frequency initial 0
t: 56320.00 req_Vs: 567.63 Vs: 11.47 Ud: 28.38 changing_frequency initial 0
t: 56353.00 req_Vs: 560.18 Vs: 11.32 Ud: 28.01 changing_frequency initial 0
t: 56369.00 req_Vs: 560.46 Vs: 11.33 Ud: 28.02 changing_frequency initial 0
t: 56385.00 req_Vs: 575.91 Vs: 11.64 Ud: 28.80 changing_frequency initial 0
t: 56401.00 req_Vs: 563.77 Vs: 11.39 Ud: 28.19 changing_frequency initial 0
t: 56417.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 56433.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 56450.00 req_Vs: 563.21 Vs: 11.38 Ud: 28.16 changing_frequency initial 0
t: 56466.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 56482.00 req_Vs: 561.56 Vs: 11.35 Ud: 28.08 changing_frequency initial 0
t: 56499.00 req_Vs: 572.60 Vs: 11.57 Ud: 28.63 changing_frequency initial 0
t: 56515.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 56532.00 req_Vs: 566.80 Vs: 11.45 Ud: 28.34 changing_frequency initial 0
t: 56549.00 req_Vs: 574.80 Vs: 11.62 Ud: 28.74 changing_frequency initial 0
t: 56568.00 req_Vs: 573.15 Vs: 11.58 Ud: 28.66 changing_frequency initial 0
t: 56585.00 req_Vs: 561.01 Vs: 11.34 Ud: 28.05 changing_frequency initial 0
t: 56619.00 req_Vs: 563.49 Vs: 11.39 Ud: 28.17 changing_frequency initial 0
t: 56636.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 56653.00 req_Vs: 571.22 Vs: 11.54 Ud: 28.56 changing_frequency initial 0
t: 56670.00 req_Vs: 558.80 Vs: 11.29 Ud: 27.94 changing_frequency initial 0
t: 56687.00 req_Vs: 556.32 Vs: 11.24 Ud: 27.82 changing_frequency initial 0
t: 56703.00 req_Vs: 562.11 Vs: 11.36 Ud: 28.11 changing_frequency initial 0
t: 56720.00 req_Vs: 556.32 Vs: 11.24 Ud: 27.82 changing_frequency initial 0
t: 56738.00 req_Vs: 567.08 Vs: 11.46 Ud: 28.35 changing_frequency initial 0
t: 56755.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 56771.00 req_Vs: 568.73 Vs: 11.49 Ud: 28.44 changing_frequency initial 0
t: 56787.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 56803.00 req_Vs: 561.01 Vs: 11.34 Ud: 28.05 changing_frequency initial 0
t: 56820.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 56836.00 req_Vs: 561.01 Vs: 11.34 Ud: 28.05 changing_frequency initial 0
t: 56853.00 req_Vs: 573.42 Vs: 11.59 Ud: 28.67 changing_frequency initial 0
t: 56869.00 req_Vs: 559.35 Vs: 11.30 Ud: 27.97 changing_frequency initial 0
t: 56886.00 req_Vs: 572.87 Vs: 11.58 Ud: 28.64 changing_frequency initial 0
t: 56903.00 req_Vs: 571.77 Vs: 11.55 Ud: 28.59 changing_frequency initial 0
t: 56919.00 req_Vs: 573.70 Vs: 11.59 Ud: 28.69 changing_frequency initial 0
t: 56935.00 req_Vs: 559.63 Vs: 11.31 Ud: 27.98 changing_frequency initial 0
t: 56969.00 req_Vs: 570.39 Vs: 11.53 Ud: 28.52 changing_frequency initial 0
t: 56986.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 57003.00 req_Vs: 560.18 Vs: 11.32 Ud: 28.01 changing_frequency initial 0
t: 57019.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 57037.00 req_Vs: 567.08 Vs: 11.46 Ud: 28.35 changing_frequency initial 0
t: 57053.00 req_Vs: 574.80 Vs: 11.62 Ud: 28.74 changing_frequency initial 0
t: 57070.00 req_Vs: 565.70 Vs: 11.43 Ud: 28.28 changing_frequency initial 0
t: 57086.00 req_Vs: 575.36 Vs: 11.63 Ud: 28.77 changing_frequency initial 0
t: 57102.00 req_Vs: 567.91 Vs: 11.48 Ud: 28.40 changing_frequency initial 0
t: 57119.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 57135.00 req_Vs: 572.60 Vs: 11.57 Ud: 28.63 changing_frequency initial 0
t: 57153.00 req_Vs: 559.35 Vs: 11.30 Ud: 27.97 changing_frequency initial 0
t: 57170.00 req_Vs: 574.25 Vs: 11.60 Ud: 28.71 changing_frequency initial 0
t: 57188.00 req_Vs: 561.01 Vs: 11.34 Ud: 28.05 changing_frequency initial 0
t: 57222.00 req_Vs: 563.77 Vs: 11.39 Ud: 28.19 changing_frequency initial 0
t: 57238.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 57254.00 req_Vs: 572.87 Vs: 11.58 Ud: 28.64 changing_frequency initial 0
t: 57271.00 req_Vs: 568.46 Vs: 11.49 Ud: 28.42 changing_frequency initial 0
t: 57287.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 57303.00 req_Vs: 567.63 Vs: 11.47 Ud: 28.38 changing_frequency initial 0
t: 57319.00 req_Vs: 558.25 Vs: 11.28 Ud: 27.91 changing_frequency initial 0
t: 57335.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 57352.00 req_Vs: 564.32 Vs: 11.40 Ud: 28.22 changing_frequency initial 0
t: 57368.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 57385.00 req_Vs: 572.05 Vs: 11.56 Ud: 28.60 changing_frequency initial 0
t: 57401.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 57417.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 57434.00 req_Vs: 570.39 Vs: 11.53 Ud: 28.52 changing_frequency initial 0
t: 57451.00 req_Vs: 570.11 Vs: 11.52 Ud: 28.51 changing_frequency initial 0
t: 57467.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 57484.00 req_Vs: 561.56 Vs: 11.35 Ud: 28.08 changing_frequency initial 0
t: 57500.00 req_Vs: 570.39 Vs: 11.53 Ud: 28.52 changing_frequency initial 0
t: 57516.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 57534.00 req_Vs: 568.73 Vs: 11.49 Ud: 28.44 changing_frequency initial 0
t: 57586.00 req_Vs: 560.18 Vs: 11.32 Ud: 28.01 changing_frequency initial 0
t: 57602.00 req_Vs: 567.63 Vs: 11.47 Ud: 28.38 changing_frequency initial 0
t: 57618.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 57634.00 req_Vs: 572.87 Vs: 11.58 Ud: 28.64 changing_frequency initial 0
t: 57652.00 req_Vs: 564.04 Vs: 11.40 Ud: 28.20 changing_frequency initial 0
t: 57670.00 req_Vs: 556.87 Vs: 11.25 Ud: 27.84 changing_frequency initial 0
t: 57686.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 57704.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 57720.00 req_Vs: 571.22 Vs: 11.54 Ud: 28.56 changing_frequency initial 0
t: 57736.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 57752.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 57768.00 req_Vs: 566.80 Vs: 11.45 Ud: 28.34 changing_frequency initial 0
t: 57784.00 req_Vs: 559.90 Vs: 11.31 Ud: 28.00 changing_frequency initial 0
