t t VsD Vs Vs Ud Ud
t: 51116.00 req_Vs: 603.23 Vs: 12.19 Ud: 30.16 changing_frequency initial 0
t: 51132.00 req_Vs: 625.58 Vs: 12.64 Ud: 31.28 changing_frequency initial 0
t: 51147.00 req_Vs: 639.65 Vs: 12.93 Ud: 31.98 changing_frequency initial 0
t: 51163.00 req_Vs: 645.17 Vs: 13.04 Ud: 32.26 changing_frequency initial 0
t: 51179.00 req_Vs: 641.31 Vs: 12.96 Ud: 32.07 changing_frequency initial 0
t: 51195.00 req_Vs: 627.24 Vs: 12.67 Ud: 31.36 changing_frequency initial 0
t: 51211.00 req_Vs: 605.44 Vs: 12.23 Ud: 30.27 changing_frequency initial 0
t: 51227.00 req_Vs: 575.63 Vs: 11.63 Ud: 28.78 changing_frequency initial 0
t: 51243.00 req_Vs: 538.10 Vs: 10.87 Ud: 26.91 changing_frequency initial 0
t: 51259.00 req_Vs: 507.47 Vs: 10.25 Ud: 25.37 changing_frequency initial 0
t: 51275.00 req_Vs: 483.19 Vs: 9.76 Ud: 24.16 changing_frequency initial 0
t: 51291.00 req_Vs: 470.77 Vs: 9.51 Ud: 23.54 changing_frequency initial 0
t: 51308.00 req_Vs: 475.74 Vs: 9.61 Ud: 23.79 changing_frequency initial 0
t: 51324.00 req_Vs: 495.33 Vs: 10.01 Ud: 24.77 changing_frequency initial 0
t: 51340.00 req_Vs: 524.31 Vs: 10.59 Ud: 26.22 changing_frequency initial 0
t: 51356.00 req_Vs: 557.70 Vs: 11.27 Ud: 27.88 changing_frequency initial 0
t: 51373.00 req_Vs: 595.22 Vs: 12.03 Ud: 29.76 changing_frequency initial 0
t: 51389.00 req_Vs: 621.44 Vs: 12.56 Ud: 31.07 changing_frequency initial 0
t: 51405.00 req_Vs: 639.65 Vs: 12.93 Ud: 31.98 changing_frequency initial 0
t: 51421.00 req_Vs: 647.66 Vs: 13.09 Ud: 32.38 changing_frequency initial 0
t: 51437.00 req_Vs: 645.72 Vs: 13.05 Ud: 32.29 changing_frequency initial 0
t: 51454.00 req_Vs: 633.31 Vs: 12.80 Ud: 31.67 changing_frequency initial 0
t: 51470.00 req_Vs: 615.65 Vs: 12.44 Ud: 30.78 changing_frequency initial 0
t: 51486.00 req_Vs: 588.88 Vs: 11.90 Ud: 29.44 changing_frequency initial 0
t: 51537.00 req_Vs: 486.22 Vs: 9.83 Ud: 24.31 changing_frequency initial 0
t: 51554.00 req_Vs: 469.39 Vs: 9.49 Ud: 23.47 changing_frequency initial 0
t: 51570.00 req_Vs: 468.56 Vs: 9.47 Ud: 23.43 changing_frequency initial 0
t: 51587.00 req_Vs: 485.12 Vs: 9.80 Ud: 24.26 changing_frequency initial 0
t: 51603.00 req_Vs: 509.68 Vs: 10.30 Ud: 25.48 changing_frequency initial 0
t: 51620.00 req_Vs: 546.38 Vs: 11.04 Ud: 27.32 changing_frequency initial 0
t: 51636.00 req_Vs: 583.08 Vs: 11.78 Ud: 29.15 changing_frequency initial 0
t: 51652.00 req_Vs: 615.65 Vs: 12.44 Ud: 30.78 changing_frequency initial 0
t: 51668.00 req_Vs: 638.00 Vs: 12.89 Ud: 31.90 changing_frequency initial 0
t: 51683.00 req_Vs: 649.31 Vs: 13.12 Ud: 32.47 changing_frequency initial 0
t: 51699.00 req_Vs: 653.45 Vs: 13.20 Ud: 32.67 changing_frequency initial 0
t: 51715.00 req_Vs: 646.00 Vs: 13.05 Ud: 32.30 changing_frequency initial 0
t: 51730.00 req_Vs: 632.20 Vs: 12.78 Ud: 31.61 changing_frequency initial 0
t: 51746.00 req_Vs: 609.30 Vs: 12.31 Ud: 30.46 changing_frequency initial 0
t: 51762.00 req_Vs: 576.46 Vs: 11.65 Ud: 28.82 changing_frequency initial 0
t: 51778.00 req_Vs: 538.66 Vs: 10.88 Ud: 26.93 changing_frequency initial 0
t: 51794.00 req_Vs: 504.16 Vs: 10.19 Ud: 25.21 changing_frequency initial 0
t: 51810.00 req_Vs: 478.22 Vs: 9.66 Ud: 23.91 changing_frequency initial 0
t: 51826.00 req_Vs: 462.77 Vs: 9.35 Ud: 23.14 changing_frequency initial 0
t: 51843.00 req_Vs: 464.98 Vs: 9.40 Ud: 23.25 changing_frequency initial 0
t: 51859.00 req_Vs: 481.81 Vs: 9.74 Ud: 24.09 changing_frequency initial 0
t: 51876.00 req_Vs: 512.44 Vs: 10.36 Ud: 25.62 changing_frequency initial 0
t: 51892.00 req_Vs: 549.14 Vs: 11.10 Ud: 27.46 changing_frequency initial 0
t: 51908.00 req_Vs: 586.12 Vs: 11.84 Ud: 29.31 changing_frequency initial 0
t: 51923.00 req_Vs: 617.30 Vs: 12.47 Ud: 30.87 changing_frequency initial 0
t: 51939.00 req_Vs: 641.58 Vs: 12.96 Ud: 32.08 changing_frequency initial 0
t: 51954.00 req_Vs: 654.83 Vs: 13.23 Ud: 32.74 changing_frequency initial 0
t: 51970.00 req_Vs: 658.69 Vs: 13.31 Ud: 32.93 changing_frequency initial 0
t: 51987.00 req_Vs: 650.69 Vs: 13.15 Ud: 32.53 changing_frequency initial 0
t: 52004.00 req_Vs: 632.48 Vs: 12.78 Ud: 31.62 changing_frequency initial 0
t: 52021.00 req_Vs: 605.44 Vs: 12.23 Ud: 30.27 changing_frequency initial 0
t: 52038.00 req_Vs: 567.91 Vs: 11.48 Ud: 28.40 changing_frequency initial 0
t: 52055.00 req_Vs: 525.41 Vs: 10.62 Ud: 26.27 changing_frequency initial 0
t: 52071.00 req_Vs: 491.47 Vs: 9.93 Ud: 24.57 changing_frequency initial 0
t: 52087.00 req_Vs: 467.18 Vs: 9.44 Ud: 23.36 changing_frequency initial 0
t: 52103.00 req_Vs: 456.42 Vs: 9.22 Ud: 22.82 changing_frequency initial 0
t: 52119.00 req_Vs: 464.15 Vs: 9.38 Ud: 23.21 changing_frequency initial 0
t: 52185.00 req_Vs: 595.78 Vs: 12.04 Ud: 29.79 changing_frequency initial 0
t: 52201.00 req_Vs: 627.24 Vs: 12.67 Ud: 31.36 changing_frequency initial 0
t: 52217.00 req_Vs: 647.66 Vs: 13.09 Ud: 32.38 changing_frequency initial 0
t: 52233.00 req_Vs: 655.66 Vs: 13.25 Ud: 32.78 changing_frequency initial 0
t: 52248.00 req_Vs: 654.83 Vs: 13.23 Ud: 32.74 changing_frequency initial 0
t: 52264.00 req_Vs: 642.14 Vs: 12.98 Ud: 32.11 changing_frequency initial 0
t: 52280.00 req_Vs: 622.54 Vs: 12.58 Ud: 31.13 changing_frequency initial 0
t: 52296.00 req_Vs: 594.67 Vs: 12.02 Ud: 29.73 changing_frequency initial 0
t: 52313.00 req_Vs: 559.90 Vs: 11.31 Ud: 28.00 changing_frequency initial 0
t: 52330.00 req_Vs: 522.65 Vs: 10.56 Ud: 26.13 changing_frequency initial 0
t: 52347.00 req_Vs: 493.12 Vs: 9.96 Ud: 24.66 changing_frequency initial 0
t: 52396.00 req_Vs: 479.60 Vs: 9.69 Ud: 23.98 changing_frequency initial 0
t: 52412.00 req_Vs: 498.64 Vs: 10.08 Ud: 24.93 changing_frequency initial 0
t: 52430.00 req_Vs: 533.96 Vs: 10.79 Ud: 26.70 changing_frequency initial 0
t: 52482.00 req_Vs: 636.62 Vs: 12.86 Ud: 31.83 changing_frequency initial 0
t: 52497.00 req_Vs: 649.31 Vs: 13.12 Ud: 32.47 changing_frequency initial 0
t: 52513.00 req_Vs: 650.42 Vs: 13.14 Ud: 32.52 changing_frequency initial 0
t: 52529.00 req_Vs: 642.14 Vs: 12.98 Ud: 32.11 changing_frequency initial 0
t: 52545.00 req_Vs: 623.10 Vs: 12.59 Ud: 31.15 changing_frequency initial 0
t: 52560.00 req_Vs: 599.09 Vs: 12.11 Ud: 29.95 changing_frequency initial 0
t: 52576.00 req_Vs: 568.46 Vs: 11.49 Ud: 28.42 changing_frequency initial 0
t: 52592.00 req_Vs: 534.79 Vs: 10.81 Ud: 26.74 changing_frequency initial 0
t: 52608.00 req_Vs: 508.02 Vs: 10.27 Ud: 25.40 changing_frequency initial 0
t: 52624.00 req_Vs: 487.33 Vs: 9.85 Ud: 24.37 changing_frequency initial 0
t: 52640.00 req_Vs: 479.33 Vs: 9.69 Ud: 23.97 changing_frequency initial 0
t: 52656.00 req_Vs: 485.67 Vs: 9.81 Ud: 24.28 changing_frequency initial 0
t: 52672.00 req_Vs: 501.40 Vs: 10.13 Ud: 25.07 changing_frequency initial 0
t: 52688.00 req_Vs: 526.79 Vs: 10.64 Ud: 26.34 changing_frequency initial 0
t: 52703.00 req_Vs: 556.59 Vs: 11.25 Ud: 27.83 changing_frequency initial 0
t: 52718.00 req_Vs: 585.29 Vs: 11.83 Ud: 29.26 changing_frequency initial 0
t: 52735.00 req_Vs: 615.65 Vs: 12.44 Ud: 30.78 changing_frequency initial 0
t: 52751.00 req_Vs: 634.41 Vs: 12.82 Ud: 31.72 changing_frequency initial 0
t: 52767.00 req_Vs: 646.28 Vs: 13.06 Ud: 32.31 changing_frequency initial 0
t: 52784.00 req_Vs: 647.10 Vs: 13.08 Ud: 32.36 changing_frequency initial 0
t: 52800.00 req_Vs: 636.89 Vs: 12.87 Ud: 31.84 changing_frequency initial 0
t: 52817.00 req_Vs: 618.13 Vs: 12.49 Ud: 30.91 changing_frequency initial 0
t: 52833.00 req_Vs: 591.64 Vs: 11.96 Ud: 29.58 changing_frequency initial 0
t: 52885.00 req_Vs: 484.57 Vs: 9.79 Ud: 24.23 changing_frequency initial 0
t: 52901.00 req_Vs: 468.29 Vs: 9.46 Ud: 23.41 changing_frequency initial 0
t: 52917.00 req_Vs: 469.39 Vs: 9.49 Ud: 23.47 changing_frequency initial 0
t: 52933.00 req_Vs: 486.50 Vs: 9.83 Ud: 24.33 changing_frequency initial 0
t: 52949.00 req_Vs: 510.78 Vs: 10.32 Ud: 25.54 changing_frequency initial 0
t: 52965.00 req_Vs: 545.83 Vs: 11.03 Ud: 27.29 changing_frequency initial 0
t: 52981.00 req_Vs: 580.32 Vs: 11.73 Ud: 29.02 changing_frequency initial 0
t: 52998.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 53014.00 req_Vs: 634.96 Vs: 12.83 Ud: 31.75 changing_frequency initial 0
t: 53030.00 req_Vs: 646.00 Vs: 13.05 Ud: 32.30 changing_frequency initial 0
t: 53045.00 req_Vs: 648.76 Vs: 13.11 Ud: 32.44 changing_frequency initial 0
t: 53060.00 req_Vs: 642.96 Vs: 12.99 Ud: 32.15 changing_frequency initial 0
t: 53076.00 req_Vs: 629.17 Vs: 12.71 Ud: 31.46 changing_frequency initial 0
t: 53091.00 req_Vs: 610.68 Vs: 12.34 Ud: 30.53 changing_frequency initial 0
t: 53107.00 req_Vs: 579.77 Vs: 11.72 Ud: 28.99 changing_frequency initial 0
t: 53123.00 req_Vs: 543.07 Vs: 10.97 Ud: 27.15 changing_frequency initial 0
t: 53138.00 req_Vs: 509.96 Vs: 10.30 Ud: 25.50 changing_frequency initial 0
t: 53153.00 req_Vs: 482.64 Vs: 9.75 Ud: 24.13 changing_frequency initial 0
t: 53170.00 req_Vs: 463.87 Vs: 9.37 Ud: 23.19 changing_frequency initial 0
t: 53219.00 req_Vs: 506.09 Vs: 10.23 Ud: 25.30 changing_frequency initial 0
t: 53236.00 req_Vs: 544.17 Vs: 11.00 Ud: 27.21 changing_frequency initial 0
t: 53253.00 req_Vs: 585.29 Vs: 11.83 Ud: 29.26 changing_frequency initial 0
t: 53269.00 req_Vs: 618.40 Vs: 12.50 Ud: 30.92 changing_frequency initial 0
t: 53284.00 req_Vs: 641.03 Vs: 12.95 Ud: 32.05 changing_frequency initial 0
t: 53299.00 req_Vs: 652.62 Vs: 13.19 Ud: 32.63 changing_frequency initial 0
t: 53316.00 req_Vs: 656.21 Vs: 13.26 Ud: 32.81 changing_frequency initial 0
t: 53333.00 req_Vs: 648.76 Vs: 13.11 Ud: 32.44 changing_frequency initial 0
t: 53348.00 req_Vs: 634.13 Vs: 12.81 Ud: 31.71 changing_frequency initial 0
t: 53366.00 req_Vs: 604.06 Vs: 12.21 Ud: 30.20 changing_frequency initial 0
t: 53384.00 req_Vs: 565.15 Vs: 11.42 Ud: 28.26 changing_frequency initial 0
t: 53401.00 req_Vs: 524.31 Vs: 10.59 Ud: 26.22 changing_frequency initial 0
t: 53419.00 req_Vs: 488.98 Vs: 9.88 Ud: 24.45 changing_frequency initial 0
t: 53468.00 req_Vs: 469.67 Vs: 9.49 Ud: 23.48 changing_frequency initial 0
t: 53483.00 req_Vs: 490.36 Vs: 9.91 Ud: 24.52 changing_frequency initial 0
t: 53546.00 req_Vs: 626.13 Vs: 12.65 Ud: 31.31 changing_frequency initial 0
t: 53562.00 req_Vs: 642.41 Vs: 12.98 Ud: 32.12 changing_frequency initial 0
t: 53577.00 req_Vs: 642.69 Vs: 12.99 Ud: 32.13 changing_frequency initial 0
t: 53593.00 req_Vs: 626.13 Vs: 12.65 Ud: 31.31 changing_frequency initial 0
t: 53609.00 req_Vs: 599.36 Vs: 12.11 Ud: 29.97 changing_frequency initial 0
t: 53625.00 req_Vs: 570.94 Vs: 11.54 Ud: 28.55 changing_frequency initial 0
t: 53641.00 req_Vs: 545.55 Vs: 11.02 Ud: 27.28 changing_frequency initial 0
t: 53657.00 req_Vs: 529.27 Vs: 10.70 Ud: 26.46 changing_frequency initial 0
t: 53673.00 req_Vs: 524.31 Vs: 10.59 Ud: 26.22 changing_frequency initial 0
t: 53689.00 req_Vs: 531.20 Vs: 10.73 Ud: 26.56 changing_frequency initial 0
t: 53706.00 req_Vs: 544.17 Vs: 11.00 Ud: 27.21 changing_frequency initial 0
t: 53754.00 req_Vs: 572.05 Vs: 11.56 Ud: 28.60 changing_frequency initial 0
t: 53804.00 req_Vs: 594.40 Vs: 12.01 Ud: 29.72 changing_frequency initial 0
t: 53819.00 req_Vs: 604.33 Vs: 12.21 Ud: 30.22 changing_frequency initial 0
t: 53835.00 req_Vs: 616.20 Vs: 12.45 Ud: 30.81 changing_frequency initial 0
t: 53851.00 req_Vs: 620.06 Vs: 12.53 Ud: 31.00 changing_frequency initial 0
t: 53867.00 req_Vs: 613.71 Vs: 12.40 Ud: 30.69 changing_frequency initial 0
t: 53883.00 req_Vs: 593.57 Vs: 11.99 Ud: 29.68 changing_frequency initial 0
t: 53899.00 req_Vs: 559.35 Vs: 11.30 Ud: 27.97 changing_frequency initial 0
t: 53915.00 req_Vs: 526.79 Vs: 10.64 Ud: 26.34 changing_frequency initial 0
t: 53963.00 req_Vs: 492.30 Vs: 9.95 Ud: 24.61 changing_frequency initial 0
t: 53978.00 req_Vs: 512.44 Vs: 10.36 Ud: 25.62 changing_frequency initial 0
t: 53993.00 req_Vs: 538.66 Vs: 10.88 Ud: 26.93 changing_frequency initial 0
t: 54008.00 req_Vs: 567.63 Vs: 11.47 Ud: 28.38 changing_frequency initial 0
t: 54023.00 req_Vs: 593.29 Vs: 11.99 Ud: 29.66 changing_frequency initial 0
t: 54040.00 req_Vs: 613.16 Vs: 12.39 Ud: 30.66 changing_frequency initial 0
t: 54055.00 req_Vs: 617.85 Vs: 12.49 Ud: 30.89 changing_frequency initial 0
t: 54070.00 req_Vs: 613.71 Vs: 12.40 Ud: 30.69 changing_frequency initial 0
t: 54086.00 req_Vs: 604.88 Vs: 12.22 Ud: 30.24 changing_frequency initial 0
t: 54102.00 req_Vs: 593.02 Vs: 11.98 Ud: 29.65 changing_frequency initial 0
t: 54119.00 req_Vs: 579.77 Vs: 11.72 Ud: 28.99 changing_frequency initial 0
t: 54168.00 req_Vs: 526.51 Vs: 10.64 Ud: 26.33 changing_frequency initial 0
t: 54184.00 req_Vs: 511.06 Vs: 10.33 Ud: 25.55 changing_frequency initial 0
t: 54200.00 req_Vs: 501.40 Vs: 10.13 Ud: 25.07 changing_frequency initial 0
t: 54216.00 req_Vs: 501.13 Vs: 10.13 Ud: 25.06 changing_frequency initial 0
t: 54233.00 req_Vs: 514.10 Vs: 10.39 Ud: 25.70 changing_frequency initial 0
t: 54248.00 req_Vs: 532.58 Vs: 10.76 Ud: 26.63 changing_frequency initial 0
t: 54264.00 req_Vs: 559.90 Vs: 11.31 Ud: 28.00 changing_frequency initial 0
t: 54280.00 req_Vs: 591.64 Vs: 11.96 Ud: 29.58 changing_frequency initial 0
t: 54296.00 req_Vs: 615.65 Vs: 12.44 Ud: 30.78 changing_frequency initial 0
t: 54312.00 req_Vs: 630.55 Vs: 12.74 Ud: 31.53 changing_frequency initial 0
t: 54328.00 req_Vs: 636.34 Vs: 12.86 Ud: 31.82 changing_frequency initial 0
t: 54345.00 req_Vs: 629.17 Vs: 12.71 Ud: 31.46 changing_frequency initial 0
t: 54360.00 req_Vs: 615.09 Vs: 12.43 Ud: 30.75 changing_frequency initial 0
t: 54377.00 req_Vs: 591.09 Vs: 11.94 Ud: 29.55 changing_frequency initial 0
t: 54394.00 req_Vs: 560.46 Vs: 11.33 Ud: 28.02 changing_frequency initial 0
t: 54410.00 req_Vs: 531.48 Vs: 10.74 Ud: 26.57 changing_frequency initial 0
t: 54426.00 req_Vs: 508.02 Vs: 10.27 Ud: 25.40 changing_frequency initial 0
t: 54442.00 req_Vs: 495.88 Vs: 10.02 Ud: 24.79 changing_frequency initial 0
t: 54458.00 req_Vs: 492.57 Vs: 9.95 Ud: 24.63 changing_frequency initial 0
t: 54473.00 req_Vs: 501.68 Vs: 10.14 Ud: 25.08 changing_frequency initial 0
t: 54488.00 req_Vs: 517.68 Vs: 10.46 Ud: 25.88 changing_frequency initial 0
t: 54503.00 req_Vs: 541.14 Vs: 10.93 Ud: 27.06 changing_frequency initial 0
t: 54518.00 req_Vs: 567.91 Vs: 11.48 Ud: 28.40 changing_frequency initial 0
t: 54533.00 req_Vs: 592.19 Vs: 11.97 Ud: 29.61 changing_frequency initial 0
t: 54548.00 req_Vs: 612.89 Vs: 12.38 Ud: 30.64 changing_frequency initial 0
t: 54563.00 req_Vs: 626.13 Vs: 12.65 Ud: 31.31 changing_frequency initial 0
t: 54578.00 req_Vs: 633.86 Vs: 12.81 Ud: 31.69 changing_frequency initial 0
t: 54594.00 req_Vs: 633.86 Vs: 12.81 Ud: 31.69 changing_frequency initial 0
t: 54610.00 req_Vs: 623.37 Vs: 12.60 Ud: 31.17 changing_frequency initial 0
t: 54626.00 req_Vs: 608.75 Vs: 12.30 Ud: 30.44 changing_frequency initial 0
t: 54641.00 req_Vs: 583.91 Vs: 11.80 Ud: 29.20 changing_frequency initial 0
t: 54658.00 req_Vs: 550.52 Vs: 11.12 Ud: 27.53 changing_frequency initial 0
t: 54675.00 req_Vs: 518.51 Vs: 10.48 Ud: 25.93 changing_frequency initial 0
t: 54691.00 req_Vs: 493.95 Vs: 9.98 Ud: 24.70 changing_frequency initial 0
t: 54708.00 req_Vs: 479.33 Vs: 9.69 Ud: 23.97 changing_frequency initial 0
t: 54726.00 req_Vs: 483.74 Vs: 9.78 Ud: 24.19 changing_frequency initial 0
t: 54744.00 req_Vs: 504.44 Vs: 10.19 Ud: 25.22 changing_frequency initial 0
t: 54761.00 req_Vs: 533.41 Vs: 10.78 Ud: 26.67 changing_frequency initial 0
t: 54778.00 req_Vs: 568.18 Vs: 11.48 Ud: 28.41 changing_frequency initial 0
t: 54827.00 req_Vs: 636.34 Vs: 12.86 Ud: 31.82 changing_frequency initial 0
t: 54843.00 req_Vs: 638.83 Vs: 12.91 Ud: 31.94 changing_frequency initial 0
t: 54859.00 req_Vs: 633.31 Vs: 12.80 Ud: 31.67 changing_frequency initial 0
t: 54875.00 req_Vs: 621.44 Vs: 12.56 Ud: 31.07 changing_frequency initial 0
t: 54891.00 req_Vs: 602.12 Vs: 12.17 Ud: 30.11 changing_frequency initial 0
t: 54907.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 54923.00 req_Vs: 541.69 Vs: 10.95 Ud: 27.08 changing_frequency initial 0
t: 54972.00 req_Vs: 476.57 Vs: 9.63 Ud: 23.83 changing_frequency initial 0
t: 54988.00 req_Vs: 479.60 Vs: 9.69 Ud: 23.98 changing_frequency initial 0
t: 55004.00 req_Vs: 495.88 Vs: 10.02 Ud: 24.79 changing_frequency initial 0
t: 55021.00 req_Vs: 522.10 Vs: 10.55 Ud: 26.10 changing_frequency initial 0
t: 55038.00 req_Vs: 557.97 Vs: 11.28 Ud: 27.90 changing_frequency initial 0
t: 55055.00 req_Vs: 594.95 Vs: 12.02 Ud: 29.75 changing_frequency initial 0
t: 55072.00 req_Vs: 623.92 Vs: 12.61 Ud: 31.20 changing_frequency initial 0
t: 55088.00 req_Vs: 641.31 Vs: 12.96 Ud: 32.07 changing_frequency initial 0
t: 55105.00 req_Vs: 647.38 Vs: 13.08 Ud: 32.37 changing_frequency initial 0
t: 55121.00 req_Vs: 644.62 Vs: 13.03 Ud: 32.23 changing_frequency initial 0
t: 55185.00 req_Vs: 545.83 Vs: 11.03 Ud: 27.29 changing_frequency initial 0
t: 55201.00 req_Vs: 513.54 Vs: 10.38 Ud: 25.68 changing_frequency initial 0
t: 55218.00 req_Vs: 485.40 Vs: 9.81 Ud: 24.27 changing_frequency initial 0
t: 55234.00 req_Vs: 470.77 Vs: 9.51 Ud: 23.54 changing_frequency initial 0
t: 55251.00 req_Vs: 472.15 Vs: 9.54 Ud: 23.61 changing_frequency initial 0
t: 55268.00 req_Vs: 489.81 Vs: 9.90 Ud: 24.49 changing_frequency initial 0
t: 55286.00 req_Vs: 520.44 Vs: 10.52 Ud: 26.02 changing_frequency initial 0
t: 55303.00 req_Vs: 557.14 Vs: 11.26 Ud: 27.86 changing_frequency initial 0
t: 55319.00 req_Vs: 592.74 Vs: 11.98 Ud: 29.64 changing_frequency initial 0
t: 55335.00 req_Vs: 621.99 Vs: 12.57 Ud: 31.10 changing_frequency initial 0
t: 55351.00 req_Vs: 642.14 Vs: 12.98 Ud: 32.11 changing_frequency initial 0
t: 55368.00 req_Vs: 651.24 Vs: 13.16 Ud: 32.56 changing_frequency initial 0
t: 55384.00 req_Vs: 650.14 Vs: 13.14 Ud: 32.51 changing_frequency initial 0
t: 55400.00 req_Vs: 636.89 Vs: 12.87 Ud: 31.84 changing_frequency initial 0
t: 55416.00 req_Vs: 618.96 Vs: 12.51 Ud: 30.95 changing_frequency initial 0
t: 55433.00 req_Vs: 590.53 Vs: 11.93 Ud: 29.53 changing_frequency initial 0
t: 55484.00 req_Vs: 484.84 Vs: 9.80 Ud: 24.24 changing_frequency initial 0
t: 55536.00 req_Vs: 484.02 Vs: 9.78 Ud: 24.20 changing_frequency initial 0
t: 55553.00 req_Vs: 512.72 Vs: 10.36 Ud: 25.64 changing_frequency initial 0
t: 55604.00 req_Vs: 623.10 Vs: 12.59 Ud: 31.15 changing_frequency initial 0
t: 55620.00 req_Vs: 643.24 Vs: 13.00 Ud: 32.16 changing_frequency initial 0
t: 55637.00 req_Vs: 654.28 Vs: 13.22 Ud: 32.71 changing_frequency initial 0
t: 55653.00 req_Vs: 654.00 Vs: 13.22 Ud: 32.70 changing_frequency initial 0
t: 55669.00 req_Vs: 643.79 Vs: 13.01 Ud: 32.19 changing_frequency initial 0
t: 55686.00 req_Vs: 625.30 Vs: 12.64 Ud: 31.27 changing_frequency initial 0
t: 55703.00 req_Vs: 595.22 Vs: 12.03 Ud: 29.76 changing_frequency initial 0
t: 55720.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 55736.00 req_Vs: 518.51 Vs: 10.48 Ud: 25.93 changing_frequency initial 0
t: 55753.00 req_Vs: 483.47 Vs: 9.77 Ud: 24.17 changing_frequency initial 0
t: 55770.00 req_Vs: 462.77 Vs: 9.35 Ud: 23.14 changing_frequency initial 0
t: 55786.00 req_Vs: 458.63 Vs: 9.27 Ud: 22.93 changing_frequency initial 0
t: 55802.00 req_Vs: 471.88 Vs: 9.54 Ud: 23.59 changing_frequency initial 0
t: 55851.00 req_Vs: 571.49 Vs: 11.55 Ud: 28.57 changing_frequency initial 0
t: 55867.00 req_Vs: 608.47 Vs: 12.30 Ud: 30.42 changing_frequency initial 0
t: 55883.00 req_Vs: 635.24 Vs: 12.84 Ud: 31.76 changing_frequency initial 0
t: 55900.00 req_Vs: 653.17 Vs: 13.20 Ud: 32.66 changing_frequency initial 0
t: 55916.00 req_Vs: 660.90 Vs: 13.36 Ud: 33.05 changing_frequency initial 0
t: 55933.00 req_Vs: 655.38 Vs: 13.24 Ud: 32.77 changing_frequency initial 0
t: 55949.00 req_Vs: 640.48 Vs: 12.94 Ud: 32.02 changing_frequency initial 0
t: 55966.00 req_Vs: 616.47 Vs: 12.46 Ud: 30.82 changing_frequency initial 0
t: 55983.00 req_Vs: 581.15 Vs: 11.74 Ud: 29.06 changing_frequency initial 0
t: 55999.00 req_Vs: 541.41 Vs: 10.94 Ud: 27.07 changing_frequency initial 0
t: 56016.00 req_Vs: 502.23 Vs: 10.15 Ud: 25.11 changing_frequency initial 0
t: 56032.00 req_Vs: 473.25 Vs: 9.56 Ud: 23.66 changing_frequency initial 0
t: 56050.00 req_Vs: 455.04 Vs: 9.20 Ud: 22.75 changing_frequency initial 0
t: 56066.00 req_Vs: 458.08 Vs: 9.26 Ud: 22.90 changing_frequency initial 0
t: 56118.00 req_Vs: 551.90 Vs: 11.15 Ud: 27.60 changing_frequency initial 0
t: 56136.00 req_Vs: 595.22 Vs: 12.03 Ud: 29.76 changing_frequency initial 0
t: 56153.00 req_Vs: 628.89 Vs: 12.71 Ud: 31.44 changing_frequency initial 0
t: 56221.00 req_Vs: 601.57 Vs: 12.16 Ud: 30.08 changing_frequency initial 0
t: 56237.00 req_Vs: 574.80 Vs: 11.62 Ud: 28.74 changing_frequency initial 0
t: 56253.00 req_Vs: 548.87 Vs: 11.09 Ud: 27.44 changing_frequency initial 0
t: 56269.00 req_Vs: 529.27 Vs: 10.70 Ud: 26.46 changing_frequency initial 0
t: 56285.00 req_Vs: 521.27 Vs: 10.53 Ud: 26.06 changing_frequency initial 0
t: 56301.00 req_Vs: 519.61 Vs: 10.50 Ud: 25.98 changing_frequency initial 0
t: 56318.00 req_Vs: 525.13 Vs: 10.61 Ud: 26.26 changing_frequency initial 0
t: 56335.00 req_Vs: 535.62 Vs: 10.82 Ud: 26.78 changing_frequency initial 0
t: 56351.00 req_Vs: 547.21 Vs: 11.06 Ud: 27.36 changing_frequency initial 0
t: 56367.00 req_Vs: 559.35 Vs: 11.30 Ud: 27.97 changing_frequency initial 0
t: 56383.00 req_Vs: 573.42 Vs: 11.59 Ud: 28.67 changing_frequency initial 0
t: 56400.00 req_Vs: 591.09 Vs: 11.94 Ud: 29.55 changing_frequency initial 0
t: 56416.00 req_Vs: 606.81 Vs: 12.26 Ud: 30.34 changing_frequency initial 0
t: 56433.00 req_Vs: 620.61 Vs: 12.54 Ud: 31.03 changing_frequency initial 0
t: 56449.00 req_Vs: 629.44 Vs: 12.72 Ud: 31.47 changing_frequency initial 0
t: 56501.00 req_Vs: 586.67 Vs: 11.86 Ud: 29.33 changing_frequency initial 0
t: 56517.00 req_Vs: 549.42 Vs: 11.10 Ud: 27.47 changing_frequency initial 0
t: 56534.00 req_Vs: 513.82 Vs: 10.38 Ud: 25.69 changing_frequency initial 0
t: 56551.00 req_Vs: 489.81 Vs: 9.90 Ud: 24.49 changing_frequency initial 0
t: 56568.00 req_Vs: 480.98 Vs: 9.72 Ud: 24.05 changing_frequency initial 0
t: 56584.00 req_Vs: 491.19 Vs: 9.93 Ud: 24.56 changing_frequency initial 0
t: 56601.00 req_Vs: 516.58 Vs: 10.44 Ud: 25.83 changing_frequency initial 0
t: 56618.00 req_Vs: 548.59 Vs: 11.09 Ud: 27.43 changing_frequency initial 0
